Id,SalePrice
1,116430.21200351267
2,161953.0086755549
3,182518.80634422175
4,198661.02465236257
5,199155.49908574202
6,169704.9050504326
7,177746.153827334
8,158395.59996327502
9,208670.33426467254
10,115539.47804910023
11,193277.7029209043
12,94726.55404101564
13,92962.52186102662
14,147558.74361090286
15,107533.73381478668
16,352199.87180212466
17,255100.3364470052
18,282387.5321715184
19,280859.38127122784
20,456564.89897871704
21,334366.05643063335
22,217806.02948055087
23,185759.03804245114
24,162049.0090105286
25,192954.48350602444
26,199198.78198418068
27,325018.57833946275
28,238624.7275974112
29,196775.05510805233
30,230976.47394049863
31,195910.82736797986
32,93818.68619261506
33,186685.83459730836
34,291907.6390580501
35,288102.1868617274
36,225868.27174968674
37,179555.79442783853
38,159959.39797370846
39,159548.76489278892
40,152450.17580355715
41,174524.52003554013
42,145912.3006826908
43,286216.89844077895
44,240724.34482842317
45,223495.45891835724
46,191746.34315919457
47,247938.57145557308
48,201508.56371799714
49,159172.96984166303
50,141564.5332182618
51,145681.4925620975
52,179546.10407538156
53,135733.10210341026
54,155407.16500272922
55,192054.82385496685
56,159442.4300959692
57,176659.0135458143
58,134203.8161339158
59,211304.74109872265
60,125384.93023007264
61,127252.85245541554
62,180079.9255987075
63,108198.72534206361
64,123706.73712928797
65,121429.15764467773
66,114069.82714123845
67,106864.77842093458
68,138384.1372107001
69,146270.74484876974
70,183911.18493686232
71,108116.90127365367
72,100615.0830084747
73,154990.74190237533
74,119006.99612207053
75,150448.68147328898
76,112131.44846642188
77,59376.50866839827
78,155595.13965776202
79,194907.6343160094
80,97402.70794078034
81,137135.65476602147
82,142861.57288505242
83,193656.4900315244
84,91015.7837166247
85,119514.0356452876
86,139446.60637590956
87,133450.7274931275
88,142208.49140287857
89,117279.92450900318
90,135569.54909924057
91,111616.69508961108
92,133916.0779874099
93,149155.03272717368
94,116125.30387821796
95,160046.9391779267
96,86154.95148228791
97,107970.6576147244
98,97254.39910596266
99,71467.97509789023
100,144119.9731900429
101,124026.7065561042
102,128562.93906089659
103,116415.9519993597
104,153518.58198753535
105,146900.98936166687
106,249837.6212422954
107,75070.29160248903
108,225684.44742457697
109,124049.4135026107
110,138527.15763814357
111,118624.85041945564
112,141737.54677326113
113,234653.69629193607
114,119611.22024410682
115,241822.61021106338
116,252183.31457832002
117,185435.2195994849
118,143980.1575502135
119,147721.80721484325
120,193673.4309902421
121,157164.64200416883
122,120382.7457488953
123,297658.2235139836
124,216424.21055710482
125,136702.25097178516
126,60892.75693100184
127,96338.09916677524
128,154474.76560828992
129,96719.50380962667
130,135462.25736440407
131,91774.3867410816
132,114622.07494824978
133,123627.57845181148
134,131948.2204776724
135,96030.96633871314
136,228616.77148541683
137,193883.65919080688
138,231549.08911807297
139,174870.16233070276
140,165523.15215523852
141,63735.67246863039
142,109203.35094254087
143,86617.83362636426
144,273362.6595854712
145,248913.0472849557
146,174662.39258651997
147,180290.29796831892
148,224161.05631320734
149,187891.34342921188
150,149337.3763812127
151,141317.84833690996
152,172919.9726434876
153,166603.47813022364
154,129350.8582428812
155,93685.38411626896
156,77395.38374352863
157,93872.1167867267
158,118629.56920838558
159,137332.87013089118
160,149177.68602867654
161,140236.1166815947
162,135828.09444800086
163,279956.8818881092
164,218893.9508983217
165,116313.01884090743
166,172375.53411511428
167,191259.37726116859
168,285935.7884110926
169,177450.6472369438
170,333941.6570381137
171,225363.45695144567
172,247646.15698647127
173,170296.8516796732
174,184736.262718722
175,176748.45460579116
176,152979.48425589115
177,203391.93817951955
178,183905.01762903217
179,186367.73354952488
180,255047.02725877732
181,176973.0349883945
182,234031.55617313168
183,213648.72123099535
184,233008.21682373213
185,195042.4798279576
186,159858.67980142715
187,158677.34564183533
188,126369.3167719655
189,143629.5133441447
190,109994.80251018639
191,120932.42604211453
192,97263.3713998401
193,99729.47215307785
194,141189.0319421171
195,133012.9920956474
196,137992.79702952146
197,145183.34950615972
198,141531.48867909555
199,113307.49836442493
200,148709.23153412875
201,411186.3826434105
202,383827.27371894196
203,359930.57586619403
204,489719.9595129202
205,295926.6960961399
206,334729.57854872313
207,352887.1212151545
208,328713.94270085794
209,299040.24114168045
210,338584.09571674495
211,264018.92438331473
212,395130.04194827704
213,290727.3952387056
214,245192.67318523178
215,199473.276179086
216,199378.60198651155
217,228155.0838858738
218,448975.9799650492
